age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,deposit,prediction
34,management,divorced,secondary,no,291,no,no,cellular,91,2,-1,0,unknown,no,0.0
42,management,divorced,secondary,no,-272,no,no,cellular,186,1,-1,0,unknown,no,0.0
52,management,divorced,secondary,no,944,no,yes,unknown,119,1,-1,0,unknown,no,0.0
43,management,divorced,secondary,no,693,yes,no,unknown,124,3,-1,0,unknown,no,0.0
36,management,divorced,tertiary,no,14930,no,no,cellular,190,1,-1,0,unknown,no,1.0
43,management,divorced,tertiary,no,666,no,no,cellular,160,3,-1,0,unknown,no,0.0
43,management,divorced,tertiary,no,3578,no,no,cellular,376,2,-1,0,unknown,no,1.0
45,management,divorced,tertiary,no,6200,no,no,cellular,103,2,-1,0,unknown,no,0.0
48,management,divorced,tertiary,no,174,no,no,cellular,290,2,-1,0,unknown,no,1.0
49,management,divorced,tertiary,no,178,no,no,cellular,174,2,-1,0,unknown,no,0.0
50,management,divorced,tertiary,no,60,no,no,cellular,255,2,-1,0,unknown,no,1.0
55,management,divorced,tertiary,no,668,no,no,cellular,25,6,-1,0,unknown,no,0.0
51,management,divorced,tertiary,no,119,no,no,cellular,200,1,165,2,failure,no,1.0
56,management,divorced,tertiary,no,722,no,no,cellular,134,3,94,2,failure,no,0.0
56,management,divorced,tertiary,no,505,no,no,cellular,108,2,199,3,other,no,0.0
36,management,divorced,tertiary,no,563,no,no,unknown,10,4,-1,0,unknown,no,0.0
41,management,divorced,tertiary,no,1401,no,no,unknown,110,4,-1,0,unknown,no,0.0
58,management,divorced,tertiary,no,577,no,no,unknown,1244,3,-1,0,unknown,no,1.0
42,management,divorced,tertiary,no,0,no,no,unknown,131,2,-1,0,unknown,no,0.0
44,management,divorced,tertiary,no,0,no,no,unknown,373,1,-1,0,unknown,no,0.0
26,management,divorced,tertiary,no,667,no,no,telephone,177,2,-1,0,unknown,no,0.0
59,management,divorced,tertiary,no,0,no,no,telephone,196,3,-1,0,unknown,no,0.0
34,management,divorced,tertiary,no,1173,no,yes,cellular,93,1,-1,0,unknown,no,0.0
49,management,divorced,tertiary,no,1904,no,yes,cellular,131,2,-1,0,unknown,no,0.0
36,management,divorced,tertiary,no,102,yes,no,cellular,114,1,-1,0,unknown,no,0.0
38,management,divorced,tertiary,no,151,yes,no,cellular,50,1,-1,0,unknown,no,0.0
38,management,divorced,tertiary,no,441,yes,no,cellular,67,1,-1,0,unknown,no,0.0
52,management,divorced,tertiary,no,-803,yes,no,cellular,131,3,-1,0,unknown,no,0.0
56,management,divorced,tertiary,no,3885,yes,no,cellular,51,1,-1,0,unknown,no,0.0
59,management,divorced,tertiary,no,0,yes,no,cellular,52,8,-1,0,unknown,no,0.0
43,management,divorced,tertiary,no,9,yes,no,cellular,89,5,401,1,failure,no,0.0
44,management,divorced,tertiary,no,2422,yes,no,cellular,399,2,269,2,failure,no,1.0
50,management,divorced,tertiary,no,2564,yes,no,cellular,124,4,113,8,failure,no,0.0
57,management,divorced,tertiary,no,408,yes,no,cellular,402,2,351,1,failure,no,1.0
51,management,divorced,tertiary,no,1937,yes,no,cellular,185,4,152,11,other,no,0.0
36,management,divorced,tertiary,no,133,yes,no,unknown,117,1,-1,0,unknown,no,0.0
47,management,divorced,tertiary,no,4556,yes,no,unknown,146,1,-1,0,unknown,no,0.0
48,management,divorced,tertiary,no,1401,yes,no,unknown,72,3,-1,0,unknown,no,0.0
59,management,divorced,tertiary,no,59,yes,no,unknown,273,1,-1,0,unknown,no,0.0
39,management,divorced,tertiary,no,4692,yes,no,telephone,214,2,174,2,success,no,1.0
35,management,divorced,tertiary,no,771,yes,yes,cellular,221,5,-1,0,unknown,no,0.0
50,management,divorced,primary,no,-6,yes,no,unknown,92,2,-1,0,unknown,no,0.0
40,management,divorced,unknown,no,4095,yes,no,cellular,281,1,-1,0,unknown,no,0.0
28,blue-collar,married,secondary,no,4287,no,no,cellular,171,1,-1,0,unknown,no,0.0
34,blue-collar,married,secondary,no,34,no,no,cellular,379,1,-1,0,unknown,no,1.0
35,blue-collar,married,secondary,no,74,no,no,cellular,248,2,-1,0,unknown,no,0.0
35,blue-collar,married,secondary,no,625,no,no,cellular,267,1,-1,0,unknown,no,0.0
37,blue-collar,married,secondary,no,-67,no,no,cellular,157,1,-1,0,unknown,no,0.0
40,blue-collar,married,secondary,no,2158,no,no,cellular,277,1,-1,0,unknown,no,0.0
47,blue-collar,married,secondary,no,125,no,no,cellular,210,2,-1,0,unknown,no,0.0
49,blue-collar,married,secondary,no,102,no,no,cellular,210,2,-1,0,unknown,no,0.0
52,blue-collar,married,secondary,no,408,no,no,cellular,338,2,-1,0,unknown,no,0.0
52,blue-collar,married,secondary,no,1027,no,no,cellular,59,1,-1,0,unknown,no,0.0
53,blue-collar,married,secondary,no,3079,no,no,cellular,759,1,-1,0,unknown,no,1.0
59,blue-collar,married,secondary,no,2605,no,no,cellular,85,2,-1,0,unknown,no,0.0
36,blue-collar,married,secondary,no,0,no,no,cellular,794,1,-1,0,unknown,no,1.0
39,blue-collar,married,secondary,no,1403,no,no,cellular,214,8,326,2,failure,no,0.0
46,blue-collar,married,secondary,no,942,no,no,cellular,240,3,119,2,failure,no,0.0
48,blue-collar,married,secondary,no,750,no,no,cellular,85,2,8,2,other,no,0.0
34,blue-collar,married,secondary,no,577,no,no,unknown,337,1,-1,0,unknown,no,0.0
35,blue-collar,married,secondary,no,-461,no,no,unknown,339,1,-1,0,unknown,no,0.0
38,blue-collar,married,secondary,no,3598,no,no,unknown,154,1,-1,0,unknown,no,0.0
39,blue-collar,married,secondary,no,138,no,no,unknown,61,2,-1,0,unknown,no,0.0
41,blue-collar,married,secondary,no,167,no,no,unknown,48,1,-1,0,unknown,no,0.0
41,blue-collar,married,secondary,no,2413,no,no,unknown,64,3,-1,0,unknown,no,0.0
46,blue-collar,married,secondary,no,137,no,no,unknown,252,3,-1,0,unknown,no,0.0
47,blue-collar,married,secondary,no,2775,no,no,unknown,262,1,-1,0,unknown,no,0.0
27,blue-collar,married,secondary,no,-59,no,yes,cellular,154,3,-1,0,unknown,no,0.0
41,blue-collar,married,secondary,no,97,no,yes,cellular,212,2,-1,0,unknown,no,0.0
52,blue-collar,married,secondary,no,5275,no,yes,cellular,1029,3,-1,0,unknown,no,1.0
35,blue-collar,married,secondary,no,1160,no,yes,telephone,62,1,-1,0,unknown,no,0.0
45,blue-collar,married,secondary,no,2071,no,yes,telephone,1148,2,-1,0,unknown,no,1.0
28,blue-collar,married,secondary,no,-470,yes,no,cellular,275,2,-1,0,unknown,no,0.0
31,blue-collar,married,secondary,no,1660,yes,no,cellular,342,1,-1,0,unknown,no,0.0
31,blue-collar,married,secondary,no,3364,yes,no,cellular,290,1,-1,0,unknown,no,0.0
32,blue-collar,married,secondary,no,3166,yes,no,cellular,418,3,-1,0,unknown,no,0.0
33,blue-collar,married,secondary,no,-253,yes,no,cellular,89,3,-1,0,unknown,no,0.0
33,blue-collar,married,secondary,no,202,yes,no,cellular,377,1,-1,0,unknown,no,0.0
35,blue-collar,married,secondary,no,106,yes,no,cellular,252,5,-1,0,unknown,no,0.0
35,blue-collar,married,secondary,no,126,yes,no,cellular,472,1,-1,0,unknown,no,0.0
35,blue-collar,married,secondary,no,257,yes,no,cellular,186,1,-1,0,unknown,no,0.0
35,blue-collar,married,secondary,no,2200,yes,no,cellular,14,1,-1,0,unknown,no,0.0
36,blue-collar,married,secondary,no,723,yes,no,cellular,101,2,-1,0,unknown,no,0.0
36,blue-collar,married,secondary,no,1790,yes,no,cellular,386,2,-1,0,unknown,no,0.0
37,blue-collar,married,secondary,no,288,yes,no,cellular,159,6,-1,0,unknown,no,0.0
38,blue-collar,married,secondary,no,530,yes,no,cellular,59,3,-1,0,unknown,no,0.0
39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,9,-1,0,unknown,no,0.0
40,blue-collar,married,secondary,no,1938,yes,no,cellular,228,1,-1,0,unknown,no,0.0
42,blue-collar,married,secondary,no,349,yes,no,cellular,226,2,-1,0,unknown,no,0.0
42,blue-collar,married,secondary,no,414,yes,no,cellular,400,3,-1,0,unknown,no,0.0
42,blue-collar,married,secondary,no,681,yes,no,cellular,203,1,-1,0,unknown,no,0.0
46,blue-collar,married,secondary,no,229,yes,no,cellular,191,1,-1,0,unknown,no,0.0
47,blue-collar,married,secondary,no,581,yes,no,cellular,79,6,-1,0,unknown,no,0.0
47,blue-collar,married,secondary,no,1388,yes,no,cellular,119,2,-1,0,unknown,no,0.0
48,blue-collar,married,secondary,no,741,yes,no,cellular,227,1,-1,0,unknown,no,0.0
51,blue-collar,married,secondary,no,814,yes,no,cellular,17,8,-1,0,unknown,no,0.0
52,blue-collar,married,secondary,no,1117,yes,no,cellular,365,1,-1,0,unknown,no,0.0
54,blue-collar,married,secondary,no,-102,yes,no,cellular,164,7,-1,0,unknown,no,0.0
58,blue-collar,married,secondary,no,1457,yes,no,cellular,144,4,-1,0,unknown,no,0.0
60,blue-collar,married,secondary,no,2879,yes,no,cellular,122,1,-1,0,unknown,no,0.0
33,blue-collar,married,secondary,no,0,yes,no,cellular,330,2,-1,0,unknown,no,0.0
41,blue-collar,married,secondary,no,0,yes,no,cellular,625,2,-1,0,unknown,no,1.0
53,blue-collar,married,secondary,no,0,yes,no,cellular,407,2,-1,0,unknown,no,0.0
30,blue-collar,married,secondary,no,246,yes,no,cellular,166,2,113,5,failure,no,0.0
31,blue-collar,married,secondary,no,1664,yes,no,cellular,603,2,17,2,failure,no,1.0
34,blue-collar,married,secondary,no,261,yes,no,cellular,88,5,251,3,failure,no,0.0
36,blue-collar,married,secondary,no,153,yes,no,cellular,263,1,171,2,failure,no,0.0
41,blue-collar,married,secondary,no,598,yes,no,cellular,69,3,364,11,failure,no,0.0
42,blue-collar,married,secondary,no,429,yes,no,cellular,110,1,370,1,failure,no,0.0
49,blue-collar,married,secondary,no,298,yes,no,cellular,264,2,86,3,failure,no,0.0
31,blue-collar,married,secondary,no,505,yes,no,cellular,218,4,329,2,other,no,0.0
40,blue-collar,married,secondary,no,1023,yes,no,cellular,64,5,336,11,other,no,0.0
47,blue-collar,married,secondary,no,2548,yes,no,cellular,577,1,368,1,other,no,1.0
28,blue-collar,married,secondary,no,708,yes,no,unknown,339,5,-1,0,unknown,no,0.0
28,blue-collar,married,secondary,no,948,yes,no,unknown,455,1,-1,0,unknown,no,0.0
28,blue-collar,married,secondary,no,1238,yes,no,unknown,246,1,-1,0,unknown,no,0.0
29,blue-collar,married,secondary,no,-28,yes,no,unknown,393,1,-1,0,unknown,no,0.0
30,blue-collar,married,secondary,no,128,yes,no,unknown,273,1,-1,0,unknown,no,0.0
31,blue-collar,married,secondary,no,435,yes,no,unknown,204,1,-1,0,unknown,no,0.0
31,blue-collar,married,secondary,no,1779,yes,no,unknown,85,2,-1,0,unknown,no,0.0
32,blue-collar,married,secondary,no,328,yes,no,unknown,132,1,-1,0,unknown,no,0.0
33,blue-collar,married,secondary,no,312,yes,no,unknown,151,2,-1,0,unknown,no,0.0
33,blue-collar,married,secondary,no,395,yes,no,unknown,122,1,-1,0,unknown,no,0.0
33,blue-collar,married,secondary,no,6227,yes,no,unknown,76,2,-1,0,unknown,no,0.0
34,blue-collar,married,secondary,no,-436,yes,no,unknown,317,1,-1,0,unknown,no,0.0
35,blue-collar,married,secondary,no,1098,yes,no,unknown,19,17,-1,0,unknown,no,0.0
35,blue-collar,married,secondary,no,2054,yes,no,unknown,447,1,-1,0,unknown,no,0.0
37,blue-collar,married,secondary,no,194,yes,no,unknown,566,7,-1,0,unknown,no,0.0
37,blue-collar,married,secondary,no,2870,yes,no,unknown,94,2,-1,0,unknown,no,0.0
41,blue-collar,married,secondary,no,429,yes,no,unknown,244,1,-1,0,unknown,no,0.0
41,blue-collar,married,secondary,no,2067,yes,no,unknown,120,4,-1,0,unknown,no,0.0
42,blue-collar,married,secondary,no,3,yes,no,unknown,34,1,-1,0,unknown,no,0.0
42,blue-collar,married,secondary,no,165,yes,no,unknown,333,2,-1,0,unknown,no,0.0
42,blue-collar,married,secondary,no,790,yes,no,unknown,356,2,-1,0,unknown,no,0.0
43,blue-collar,married,secondary,no,625,yes,no,unknown,175,1,-1,0,unknown,no,0.0
44,blue-collar,married,secondary,no,-448,yes,no,unknown,149,2,-1,0,unknown,no,0.0
46,blue-collar,married,secondary,no,4707,yes,no,unknown,93,8,-1,0,unknown,no,0.0
47,blue-collar,married,secondary,no,3237,yes,no,unknown,198,3,-1,0,unknown,no,0.0
47,blue-collar,married,secondary,no,3630,yes,no,unknown,133,4,-1,0,unknown,no,0.0
49,blue-collar,married,secondary,no,90,yes,no,unknown,127,1,-1,0,unknown,no,0.0
53,blue-collar,married,secondary,no,5700,yes,no,unknown,97,1,-1,0,unknown,no,0.0
55,blue-collar,married,secondary,no,-473,yes,no,unknown,233,1,-1,0,unknown,no,0.0
58,blue-collar,married,secondary,no,1298,yes,no,unknown,516,4,-1,0,unknown,no,0.0
40,blue-collar,married,secondary,no,0,yes,no,unknown,167,2,-1,0,unknown,no,0.0
43,blue-collar,married,secondary,no,1324,yes,no,telephone,179,5,-1,0,unknown,no,0.0
46,blue-collar,married,secondary,no,524,yes,no,telephone,15,7,-1,0,unknown,no,0.0
46,blue-collar,married,secondary,no,922,yes,no,telephone,296,2,-1,0,unknown,no,0.0
48,blue-collar,married,secondary,no,558,yes,no,telephone,708,8,-1,0,unknown,no,1.0
52,blue-collar,married,secondary,no,5828,yes,no,telephone,276,2,-1,0,unknown,no,0.0
29,blue-collar,married,secondary,no,-312,yes,yes,cellular,130,2,-1,0,unknown,no,0.0
35,blue-collar,married,secondary,no,-701,yes,yes,cellular,531,3,-1,0,unknown,no,0.0
37,blue-collar,married,secondary,no,-57,yes,yes,cellular,55,5,-1,0,unknown,no,0.0
37,blue-collar,married,secondary,no,140,yes,yes,cellular,490,1,-1,0,unknown,no,0.0
38,blue-collar,married,secondary,no,-367,yes,yes,cellular,354,1,-1,0,unknown,no,0.0
39,blue-collar,married,secondary,no,854,yes,yes,cellular,181,1,-1,0,unknown,no,0.0
41,blue-collar,married,secondary,no,449,yes,yes,cellular,313,2,-1,0,unknown,no,0.0
41,blue-collar,married,secondary,no,2717,yes,yes,cellular,559,2,-1,0,unknown,no,0.0
43,blue-collar,married,secondary,no,514,yes,yes,cellular,34,2,-1,0,unknown,no,0.0
47,blue-collar,married,secondary,no,-337,yes,yes,cellular,366,1,-1,0,unknown,no,0.0
33,blue-collar,married,secondary,no,0,yes,yes,cellular,16,43,-1,0,unknown,no,0.0
33,blue-collar,married,secondary,no,0,yes,yes,cellular,83,12,-1,0,unknown,no,0.0
35,blue-collar,married,secondary,no,0,yes,yes,cellular,519,1,-1,0,unknown,no,0.0
35,blue-collar,married,secondary,no,270,yes,yes,cellular,332,2,335,1,failure,no,0.0
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,162,2,281,1,failure,no,0.0
34,blue-collar,married,secondary,no,2595,yes,yes,cellular,126,1,336,2,other,no,0.0
31,blue-collar,married,secondary,no,1329,yes,yes,unknown,134,1,-1,0,unknown,no,0.0
32,blue-collar,married,secondary,no,-325,yes,yes,unknown,171,1,-1,0,unknown,no,0.0
32,blue-collar,married,secondary,no,-208,yes,yes,unknown,325,1,-1,0,unknown,no,0.0
33,blue-collar,married,secondary,no,-346,yes,yes,unknown,29,3,-1,0,unknown,no,0.0
45,blue-collar,married,secondary,no,61,yes,yes,unknown,208,1,-1,0,unknown,no,0.0
56,blue-collar,married,secondary,no,771,yes,yes,unknown,254,1,-1,0,unknown,no,0.0
55,blue-collar,married,secondary,yes,67,no,no,cellular,267,2,-1,0,unknown,no,0.0
33,blue-collar,married,secondary,yes,2,no,no,unknown,74,4,-1,0,unknown,no,0.0
32,blue-collar,married,secondary,yes,-238,yes,no,unknown,427,1,-1,0,unknown,no,0.0
34,blue-collar,married,tertiary,no,17672,no,no,cellular,548,1,-1,0,unknown,no,1.0
44,blue-collar,married,tertiary,no,1371,no,no,cellular,788,3,363,4,other,no,1.0
33,blue-collar,married,tertiary,no,870,no,yes,cellular,545,3,-1,0,unknown,no,1.0
50,blue-collar,married,tertiary,no,5423,yes,no,cellular,75,3,-1,0,unknown,no,0.0
52,blue-collar,married,tertiary,no,297,yes,no,cellular,62,2,195,1,failure,no,0.0
46,blue-collar,married,tertiary,no,993,yes,no,unknown,78,1,-1,0,unknown,no,0.0
34,blue-collar,married,tertiary,no,748,yes,yes,cellular,161,1,-1,0,unknown,no,0.0
33,blue-collar,married,primary,no,925,no,no,cellular,884,3,-1,0,unknown,no,1.0
45,blue-collar,married,primary,no,907,no,no,cellular,230,8,-1,0,unknown,no,0.0
47,blue-collar,married,primary,no,4040,no,no,cellular,53,5,-1,0,unknown,no,0.0
48,blue-collar,married,primary,no,595,no,no,cellular,464,1,-1,0,unknown,no,1.0
49,blue-collar,married,primary,no,239,no,no,cellular,90,3,-1,0,unknown,no,0.0
51,blue-collar,married,primary,no,21614,no,no,cellular,47,20,-1,0,unknown,no,0.0
52,blue-collar,married,primary,no,66653,no,no,cellular,109,3,-1,0,unknown,no,1.0
53,blue-collar,married,primary,no,2295,no,no,cellular,65,10,-1,0,unknown,no,0.0
58,blue-collar,married,primary,no,494,no,no,cellular,171,10,-1,0,unknown,no,0.0
59,blue-collar,married,primary,no,625,no,no,cellular,133,1,-1,0,unknown,no,0.0
40,blue-collar,married,primary,no,0,no,no,cellular,313,1,-1,0,unknown,no,0.0
56,blue-collar,married,primary,no,0,no,no,cellular,152,6,-1,0,unknown,no,0.0
23,blue-collar,married,primary,no,-213,no,no,unknown,165,2,-1,0,unknown,no,0.0
38,blue-collar,married,primary,no,7944,no,no,unknown,116,3,-1,0,unknown,no,0.0
45,blue-collar,married,primary,no,360,no,no,unknown,98,2,-1,0,unknown,no,0.0
47,blue-collar,married,primary,no,4157,no,no,unknown,90,3,-1,0,unknown,no,0.0
51,blue-collar,married,primary,no,0,no,no,unknown,384,1,-1,0,unknown,no,0.0
57,blue-collar,married,primary,no,0,no,no,unknown,73,2,-1,0,unknown,no,0.0
60,blue-collar,married,primary,no,29184,no,no,telephone,94,2,-1,0,unknown,no,0.0
45,blue-collar,married,primary,no,789,no,yes,cellular,79,1,-1,0,unknown,no,0.0
49,blue-collar,married,primary,no,-232,no,yes,cellular,106,2,-1,0,unknown,no,0.0
51,blue-collar,married,primary,no,5050,no,yes,unknown,75,7,-1,0,unknown,no,0.0
37,blue-collar,married,primary,no,89,no,yes,telephone,336,4,-1,0,unknown,no,0.0
26,blue-collar,married,primary,no,399,yes,no,cellular,1288,2,-1,0,unknown,no,1.0
28,blue-collar,married,primary,no,254,yes,no,cellular,149,2,-1,0,unknown,no,0.0
32,blue-collar,married,primary,no,388,yes,no,cellular,171,2,-1,0,unknown,no,0.0
32,blue-collar,married,primary,no,1504,yes,no,cellular,131,2,-1,0,unknown,no,0.0
33,blue-collar,married,primary,no,50,yes,no,cellular,246,2,-1,0,unknown,no,0.0
35,blue-collar,married,primary,no,602,yes,no,cellular,467,6,-1,0,unknown,no,0.0
35,blue-collar,married,primary,no,623,yes,no,cellular,97,2,-1,0,unknown,no,0.0
36,blue-collar,married,primary,no,156,yes,no,cellular,219,2,-1,0,unknown,no,0.0
37,blue-collar,married,primary,no,-738,yes,no,cellular,303,1,-1,0,unknown,no,0.0
38,blue-collar,married,primary,no,4592,yes,no,cellular,360,1,-1,0,unknown,no,0.0
39,blue-collar,married,primary,no,-50,yes,no,cellular,100,1,-1,0,unknown,no,0.0
41,blue-collar,married,primary,no,686,yes,no,cellular,888,3,-1,0,unknown,no,1.0
41,blue-collar,married,primary,no,6596,yes,no,cellular,88,1,-1,0,unknown,no,0.0
54,blue-collar,married,primary,no,1895,yes,no,cellular,345,1,-1,0,unknown,no,0.0
56,blue-collar,married,primary,no,826,yes,no,cellular,853,1,-1,0,unknown,no,1.0
30,blue-collar,married,primary,no,0,yes,no,cellular,239,2,-1,0,unknown,no,0.0
44,blue-collar,married,primary,no,0,yes,no,cellular,83,2,-1,0,unknown,no,0.0
45,blue-collar,married,primary,no,0,yes,no,cellular,137,1,-1,0,unknown,no,0.0
56,blue-collar,married,primary,no,0,yes,no,cellular,82,1,-1,0,unknown,no,0.0
35,blue-collar,married,primary,no,-367,yes,no,cellular,77,1,350,1,failure,no,0.0
35,blue-collar,married,primary,no,147,yes,no,cellular,358,1,337,3,failure,no,0.0
40,blue-collar,married,primary,no,332,yes,no,cellular,339,2,369,3,failure,no,0.0
40,blue-collar,married,primary,no,2805,yes,no,cellular,173,6,353,23,failure,no,0.0
41,blue-collar,married,primary,no,3658,yes,no,cellular,268,1,330,1,failure,no,0.0
